GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Measure Platform,org.measure.platform,MeasurePlatformApp,60,45,6,2,11,11,5,4,1,4
Measure Platform,org.measure.platform,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Measure Platform,org.measure.platform.restapi.app.services,MeasureResource,107,0,0,0,23,0,6,0,6,0
Measure Platform,org.measure.platform.restapi.app.services,RemoteRegistrationResource,91,0,4,0,18,0,5,0,3,0
Measure Platform,org.measure.platform.restapi.app.services,RemoteRegistrationResource.new Comparator() {...},12,0,0,0,2,0,2,0,2,0
Measure Platform,org.measure.platform.restapi.app.services,MeasureLoggerResource,7,0,0,0,2,0,2,0,2,0
Measure Platform,org.measure.platform.restapi.app.services,MeasureExecutionResource,136,0,14,0,29,0,15,0,8,0
Measure Platform,org.measure.platform.core.impl,MeasureCatalogueService,388,0,36,0,76,0,27,0,9,0
Measure Platform,org.measure.platform.core.impl,RemoteCatalogueService,94,0,12,0,16,0,10,0,4,0
Measure Platform,org.measure.platform.measurementstorage.impl,ElasticConnection,32,0,0,0,7,0,4,0,4,0
Measure Platform,org.measure.platform.measurementstorage.impl,ElasticMeasurementStorage,266,0,8,0,44,0,8,0,4,0
Measure Platform,org.measure.platform.measurementstorage.impl,ElasticMeasurementStorage.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Measure Platform,org.measure.platform.measurementstorage.impl,ElasticMeasurementStorage.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Measure Platform,org.measure.platform.framework.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Measure Platform,org.measure.platform.framework.service.mapper,UserMapperImpl,122,0,16,0,34,0,13,0,5,0
Measure Platform,org.measure.platform.framework.config.audit,AuditEventConverter,135,0,16,0,30,0,13,0,5,0
Measure Platform,org.measure.platform.framework.config.apidoc,SwaggerConfiguration,101,0,0,0,30,0,2,0,2,0
Measure Platform,org.measure.platform.framework.config.apidoc,PageableParameterBuilderPlugin,124,0,4,0,33,0,6,0,4,0
Measure Platform,org.measure.platform.core.impl.utils,UnzipUtility,93,0,8,0,24,0,7,0,3,0
Measure Platform,org.measure.platform.core.api.entitys.enumeration,MeasureType,98,0,0,0,2,0,4,0,4,0
Measure Platform,org.measure.platform.framework.aop.logging,LoggingAspect,172,0,10,0,21,0,9,0,4,0
Measure Platform,org.measure.platform.restapi.app.services.dto,MeasureAgent,29,0,0,0,12,0,7,0,7,0
Measure Platform,org.measure.platform.framework.config.locale,AngularCookieLocaleResolver.new TimeZoneAwareLocaleContext() {...},21,0,0,0,3,0,3,0,3,0
Measure Platform,org.measure.platform.framework.config.locale,AngularCookieLocaleResolver,155,0,18,0,31,0,14,0,5,0
Measure Platform,org.measure.platform.smmengine.impl.sheduler,SchedulingService.new Runnable() {...},37,0,2,0,6,0,3,0,2,0
Measure Platform,org.measure.platform.smmengine.impl.sheduler,SchedulingService,86,0,10,0,18,0,10,0,5,0
Measure Platform,org.measure.platform.smmengine.impl.sheduler,MeasureSchedulingConfigurer,37,0,6,0,8,0,6,0,3,0
Measure Platform,org.measure.platform.framework.service.util,RandomUtil,12,0,0,0,5,0,4,0,4,0
Measure Platform,org.measure.platform.smmengine.impl.logger,LoggerService,31,0,2,0,7,0,4,0,3,0
Measure Platform,org.measure.platform.framework.service,MailService,215,0,0,0,43,0,5,0,5,0
Measure Platform,org.measure.platform.framework.service,UserService,500,0,8,0,130,0,31,0,27,0
Measure Platform,org.measure.platform.framework.service,AuditEventService,50,0,0,0,10,0,6,0,6,0
Measure Platform,org.measure.platform.restapi.framework.filter,CachingHttpHeadersFilter,63,0,0,0,15,0,5,0,5,0
Measure Platform,org.measure.platform.framework.async,ExceptionHandlingAsyncTaskExecutor,60,32,2,2,19,12,11,3,9,3
Measure Platform,org.measure.platform.framework.config,LoggingConfiguration,126,0,2,0,30,0,4,0,3,0
Measure Platform,org.measure.platform.framework.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Security,0,11,0,0,0,3,0,2,0,2
Measure Platform,org.measure.platform.framework.config,ThymeleafConfiguration,29,0,0,0,10,0,2,0,2,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Metrics.Logs,12,12,0,0,5,4,3,2,3,2
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Metrics,6,29,0,0,2,7,2,3,2,3
Measure Platform,org.measure.platform.framework.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Cache,3,8,0,0,1,2,1,1,1,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Http,3,8,0,0,1,2,1,1,1,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Metrics.Jmx,0,13,0,0,0,5,0,3,0,3
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Logging,3,8,0,0,1,2,1,1,1,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Metrics.Spark,21,12,0,0,9,4,6,1,6,1
Measure Platform,org.measure.platform.framework.config,Constants,3,0,0,0,2,0,1,0,1,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties,18,65,0,0,6,15,6,5,6,5
Measure Platform,org.measure.platform.framework.config,AsyncConfiguration,0,45,0,0,0,10,0,3,0,3
Measure Platform,org.measure.platform.framework.config,SecurityConfiguration,260,0,0,0,62,0,6,0,6,0
Measure Platform,org.measure.platform.framework.config,MetricsConfiguration.SparkRegistry,47,0,2,0,12,0,3,0,2,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Cache.Ehcache,7,6,0,0,3,2,2,1,2,1
Measure Platform,org.measure.platform.framework.config,CacheConfiguration,81,0,0,0,19,0,4,0,4,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Async,0,33,0,0,0,13,0,7,0,7
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Logging.Logstash,28,15,0,0,8,5,8,1,8,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Http.Cache,7,6,0,0,3,2,2,1,2,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Ribbon,7,3,0,0,3,1,2,1,2,1
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Swagger,0,75,0,0,0,31,0,19,0,19
Measure Platform,org.measure.platform.framework.config,MetricsConfiguration,24,104,3,3,7,21,3,4,0,4
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Mail,7,6,0,0,3,2,2,1,2,1
Measure Platform,org.measure.platform.framework.config,DatabaseConfiguration,8,49,1,1,2,12,2,2,1,2
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Metrics.Graphite,28,15,0,0,12,5,8,1,8,1
Measure Platform,org.measure.platform.framework.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Measure Platform,org.measure.platform.framework.config,JHipsterProperties.Security.RememberMe,0,10,0,0,0,4,0,3,0,3
Measure Platform,org.measure.platform.framework.config,MetricsConfiguration.GraphiteRegistry,63,0,2,0,15,0,3,0,2,0
Measure Platform,org.measure.platform.framework.config,LoggingAspectConfiguration,7,0,0,0,2,0,2,0,2,0
Measure Platform,org.measure.platform.framework.config,LocaleConfiguration,32,0,0,0,10,0,4,0,4,0
Measure Platform,org.measure.platform.framework.config,WebConfigurer,281,0,12,0,58,0,14,0,8,0
Measure Platform,org.measure.platform.core.impl.repository,CustomAuditEventRepository,105,0,10,0,24,0,10,0,5,0
Measure Platform,org.measure.platform.restapi.framework.rest,UserResource,287,0,12,0,47,0,13,0,7,0
Measure Platform,org.measure.platform.restapi.framework.rest,LogsResource,27,0,0,0,9,0,3,0,3,0
Measure Platform,org.measure.platform.restapi.framework.rest,ProfileInfoResource,49,0,4,0,12,0,5,0,3,0
Measure Platform,org.measure.platform.restapi.framework.rest,AuditResource,67,0,0,0,12,0,5,0,5,0
Measure Platform,org.measure.platform.restapi.framework.rest,ProfileInfoResource.ProfileInfoResponse,12,0,0,0,4,0,1,0,1,0
Measure Platform,org.measure.platform.restapi.framework.rest,AccountResource,389,0,14,0,68,0,33,0,26,0
Measure Platform,org.measure.platform.core.entity,MeasureReference,82,0,0,0,30,0,19,0,19,0
Measure Platform,org.measure.platform.core.entity,MeasureProperty,105,0,10,0,29,0,20,0,15,0
Measure Platform,org.measure.platform.core.entity,Phase,221,0,10,0,68,0,37,0,32,0
Measure Platform,org.measure.platform.core.entity,MeasureView,232,0,10,0,84,0,53,0,48,0
Measure Platform,org.measure.platform.core.entity,MeasureInstance,354,0,10,0,110,0,62,0,57,0
Measure Platform,org.measure.platform.core.entity,Project,287,0,10,0,87,0,46,0,41,0
Measure Platform,org.measure.platform.core.entity,Dashboard,156,0,10,0,47,0,29,0,24,0
Measure Platform,org.measure.platform.framework.service.dto,UserDTO,129,0,0,0,25,0,11,0,11,0
Measure Platform,org.measure.platform.measurementstorage.api,IMeasurementLog,3,0,0,0,1,0,1,0,1,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310PersistenceConverters.LocalDateTimeConverter,8,3,0,0,2,1,2,1,2,1
Measure Platform,org.measure.platform.framework.domain.util,JSR310PersistenceConverters.LocalDateConverter,14,3,4,0,2,1,4,1,2,1
Measure Platform,org.measure.platform.framework.domain.util,JSR310PersistenceConverters.ZonedDateTimeConverter,8,3,0,0,2,1,2,1,2,1
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters,3,0,0,0,1,0,1,0,1,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.DateToLocalDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.DateToLocalDateConverter,18,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.LocalDateToDateConverter,18,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.ZonedDateTimeToDateConverter,16,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310PersistenceConverters,3,0,0,0,1,0,1,0,1,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.LocalDateTimeToDateConverter,18,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.framework.domain.util,FixedH2Dialect,7,0,0,0,3,0,1,0,1,0
Measure Platform,org.measure.platform.framework.domain.util,JSR310DateConverters.DateToZonedDateTimeConverter,17,0,2,0,3,0,4,0,3,0
Measure Platform,org.measure.platform.restapi.framework.rest.vm,KeyAndPasswordVM,17,0,0,0,8,0,5,0,5,0
Measure Platform,org.measure.platform.restapi.framework.rest.vm,LoggerVM,50,0,0,0,13,0,7,0,7,0
Measure Platform,org.measure.platform.restapi.framework.rest.vm,ManagedUserVM,133,0,0,0,36,0,15,0,15,0
Measure Platform,org.measure.platform.restapi.framework.rest.util,HeaderUtil,84,0,0,0,15,0,7,0,7,0
Measure Platform,org.measure.platform.restapi.framework.rest.util,PaginationUtil,141,0,6,0,17,0,6,0,3,0
Measure Platform,org.measure.platform.framework.domain,User,199,0,8,0,54,0,34,0,30,0
Measure Platform,org.measure.platform.framework.domain,PersistentAuditEvent,43,0,0,0,17,0,11,0,11,0
Measure Platform,org.measure.platform.framework.domain,Authority,67,0,14,0,14,0,13,0,6,0
Measure Platform,org.measure.platform.framework.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Measure Platform,org.measure.platform.framework.domain,PersistentToken,127,0,10,0,31,0,21,0,16,0
Measure Platform,org.measure.platform.restapi.app.entitys,MeasureInstanceResource,155,0,4,0,31,0,11,0,9,0
Measure Platform,org.measure.platform.restapi.app.entitys,DashboardResource,139,0,4,0,27,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.app.entitys,PhaseResource,142,0,4,0,27,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.app.entitys,MeasureReferenceResource,142,0,4,0,27,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.app.entitys,MeasurePropertyResource,142,0,4,0,27,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.app.entitys,ProjectResource,153,0,4,0,28,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.app.entitys,MeasureViewResource,159,0,4,0,31,0,14,0,12,0
Measure Platform,org.measure.platform.framework.config.liquibase,AsyncSpringLiquibase,26,57,2,2,8,13,3,3,1,3
Measure Platform,org.measure.platform.framework.security,AjaxAuthenticationFailureHandler,8,0,0,0,3,0,2,0,2,0
Measure Platform,org.measure.platform.framework.security,SecurityUtils,39,54,10,8,13,17,10,3,2,2
Measure Platform,org.measure.platform.framework.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Measure Platform,org.measure.platform.framework.security,CustomPersistentRememberMeServices,329,0,12,0,73,0,16,0,10,0
Measure Platform,org.measure.platform.framework.security,UserDetailsService,84,0,2,0,14,0,6,0,5,0
Measure Platform,org.measure.platform.framework.security,AjaxLogoutSuccessHandler,7,0,0,0,3,0,2,0,2,0
Measure Platform,org.measure.platform.framework.security,SpringSecurityAuditorAware,11,0,2,0,3,0,3,0,2,0
